NPLV,dur_1_AR_sum,dur_30_AR_sum,dur_1_CO_sum,dur_30_CO_sum,dur_1_CO2_sum,dur_30_CO2_sum,dur_1_H2_sum,dur_30_H2_sum,dur_1_N2_sum,dur_30_N2_sum,dur_1_O2_sum,dur_30_O2_sum,dur_1_V_sum,dur_30_V_sum,dur_1_O2_pressure_mean,dur_1_tf1_mean,dur_1_T_mean,dur_1_V_mean,dur_30_O2_pressure_mean,dur_30_tf1_mean,dur_30_T_mean,dur_30_V_mean,dur_all_AR_sum,dur_all_CO_sum,dur_all_CO2_sum,dur_all_H2_sum,dur_all_N2_sum,dur_all_O2_sum,dur_all_O2_pressure_sum,dur_all_O2_pressure_mean,dur_all_tf1_sum,dur_all_tf1_mean,dur_all_T_sum,dur_all_T_mean,dur_all_V_sum,dur_all_V_mean,O2_pressure_max,tf1_max,T_max,AR_last,CO2_last,N2_last,O2_pressure_last,tf1_last,T_last,V_last,V_diff,O2_pressure_diff,tf1_diff,tf2_diff,T_diff,Time_diff,dur_1_sum,dur_30_sum,dur_all_sum,pol_diff,time_diff,pol_end,Уголь ТО_sum,Уголь ТО_op_count,ФЛЮМАГ_sum,ФЛЮМАГ_op_count,Флюс ФОМИ_sum,Флюс ФОМИ_op_count,изв отсев_sum,изв отсев_op_count,изв_ЦОИ_sum,изв_ЦОИ_op_count,plavka_NMZ,plavka_STFUT,plavka_ST_FURM,plavka_TIPE_GOL,seconds_of_plavka,plavka_NAPR_ZAD_МНЛЗ,plavka_NAPR_ZAD_МНЛС,plavka_TIPE_FUR_цилиндрическая,O2_sum,NOP_count,long_proces,Завалка лома_duration,Нагрев лома_duration,Заливка чугуна_duration,Продувка_duration,VES_x,T,SI,MN,S,P,CR,NI,CU,V,TI,VES_y,NML_25КШ,NML_К   ,NML_КП  ,NML_КШС8,NML_ЛЧ  ,NML_О   ,NML_ОК  ,NML_СК  ,NML_У2КШ,VDL_4,VDL_8,VDL_13,VDL_20,VDL_23,VDL_48,VDL_49,VDL_61,VDL_63
512913,67.710000872612,1537.1794844502497,0.0,31495.04020464145,219.59999418258667,21850.736087798497,0.0,1106.165336109201,4706.150093078613,106770.10948694668,1106.539962768555,16607.113283576797,13393428.3125,384648035.625,12.262852303187053,32.219345257468255,132.4768519083659,223223.80520833333,12.900643818728714,31.599148951967123,484.4221637641059,213693.353125,3693.219429754643,35331.285206188484,51905.64614509361,1469.6303352019434,254754.438111672,26615.363219561405,51784.50884739028,13.783473209313359,118656.78430898867,31.58285448735392,1265260.0716862623,336.77404090664425,812249692.53125,216196.3514855603,16.254339218139652,32.002315521240234,797.5694580078125,1.1100000143051147,3.5999999046325684,77.1500015258789,12.044271469116213,31.68402862548828,132.63888549804688,219321.34375,4263.203125,-1.8880205154418928,-0.2322054365501316,-2.732533073425305,-150.34722900390625,3757.0,11286.900207900208,207860.3253638253,712840.5,0.1846673596673596,3316.0,8.59,130.0,1.0,3090.0,1.0,0.0,0.0,1590.0,2.0,14800,8,1,591,76,0,3756,1,0,1,0.0,3,2873.0,1446.0,0.0,219.0,1208.0,-0.4118800392797059,0.9132651031619096,0.58,0.31,0.019,0.087,0.02,0.01,0.02,0.068,0.086,0.5294828555817451,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512914,61.50289652222081,1490.6699983626606,0.0,32296.64998972416,91.79657941752754,30929.260013511408,0.8317105298567758,1152.7549991942942,4980.920272224828,104702.64938354492,967.614539124749,9878.401424651602,13268598.703125,383743289.953125,13.408323589960736,31.90008412679036,151.81134490966798,221143.31171875,13.044077929920617,31.380684846519152,578.6292434607612,213190.716640625,2630.690011397004,33953.1749903271,36493.959919830784,1257.2899997383356,184743.5756454468,27782.41088337229,38472.20416450501,13.404949186238678,90042.21837589786,31.37359525292609,1225983.7380956013,427.17203417965203,617505889.203125,215158.84641223864,15.07523250579834,31.79977035522461,799.3056030273438,0.6600000262260437,0.019999999552965164,96.0,12.666377067565918,31.36573982238769,153.47222900390625,217413.234375,1174.359375,-0.31828784942626953,-0.2369793446858779,-0.9177131985993334,-86.80554199218746,2870.0,11817.762711864409,275333.58009841444,910981.0,0.15187534171678507,4926.0,7.58,0.0,0.0,3050.0,1.0,0.0,0.0,1520.0,2.0,18870,8,1,592,77,0,2871,1,0,1,0.0,3,2216.0,737.0,0.0,208.0,1271.0,-0.495906960687669,-0.3732631233807571,0.88,0.33,0.015,0.098,0.01,0.01,0.04,0.061,0.058,0.21649069971729654,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512915,72.590003490448,1685.5557330483975,0.0,26399.86998159625,95.77000319957732,18249.705280994884,0.0,1398.8188698393494,4752.510223388672,111238.5983359793,1178.5199813842771,20028.26509352176,13541319.765625,384576100.25,13.127773110071821,31.107734521230054,123.20023104349771,225688.66276041663,14.24093018297165,30.68876663449477,454.3444262101915,213653.38902777774,3833.133774929422,33741.24115101258,27098.05069965808,1779.9297699537967,253623.9979509141,56097.33013495732,56435.34752499717,14.918146319058199,116157.44681452904,30.705114146055784,1235046.3730165537,326.47273936467184,819509379.84375,216629.49506839807,16.326677322387695,31.42361068725586,804.1666870117188,1.190000057220459,1.5700000524520874,77.91000366210938,12.883390426635742,30.58448982238769,124.65277862548828,221944.265625,-2282.8125,-1.0850696563720703,-0.6992061309170694,-0.8072419893943668,-70.13889312744139,3783.0,5055.193971166448,159001.0,602293.0,0.5136697247706419,2904.0,7.46,0.0,0.0,3080.0,2.0,0.0,0.0,1490.0,1.0,10960,4,1,593,78,0,3783,1,0,1,0.0,3,2842.0,1409.0,0.0,249.0,1184.0,-0.05476562329586253,-1.3479057192464137,0.43,0.26,0.048,0.084,0.01,0.01,0.02,0.053,0.049,-0.10809375821620563,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512917,71.369997382164,1599.4949644804,0.0,32838.122338577414,397.71999883651733,23827.584982719272,2.43999994546175,1302.0849993564188,4633.559944152832,103932.77930641174,994.9099674224857,14604.761977069267,13486521.171875,382756022.578125,16.568769677480063,30.77665722383335,129.12615903218588,224775.35286458328,15.665350069126756,30.00267067169167,488.21600738713767,212642.234765625,3290.21691425484,37848.60487158657,41100.77152184919,1599.7069175413462,211328.0079469097,33853.120658180786,52340.58746563072,15.708459623538632,99272.30126104306,29.793607821441498,1245934.8963919468,373.93004093395757,715252330.625,214661.5638130252,16.399015426635742,30.70022964477539,804.1666870117188,1.1699999570846558,6.519999980926514,75.95999908447266,16.283275604248047,30.26007243473969,130.90278625488278,219637.75,1374.40625,0.3255205154418945,-0.1742641574609074,-1.707174301147461,-195.4860992431641,3332.0,12073.846822742476,264668.59933110373,855895.0,0.0026688963210710352,4344.0,8.82,1060.0,2.0,3050.0,1.0,0.0,0.0,1490.0,1.0,15980,6,16,595,80,0,3333,0,1,1,0.0,3,2402.0,1050.0,0.0,201.0,1151.0,0.06077139364008679,0.7963079916580307,0.73,0.35,0.016,0.109,0.02,0.01,0.03,0.07200000000000001,0.059,0.2512676059244575,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
512918,73.20000290870668,1667.078188707966,0.0,28388.850041575733,341.59999418258667,23976.47438199394,0.0,917.7398480929744,4651.25,108274.99989832363,1034.5599441528318,16314.585641824231,13504520.546875,384119602.5,16.35802475611369,29.97947622468009,126.89236297607422,225075.34244791663,15.755902552943173,29.3517331714995,496.17439369276457,213399.77916666667,2577.969060822039,33716.72244853556,36169.327178146035,1162.5575329838925,168945.32050729814,25779.13998851601,42304.240825785535,15.703133194426696,79108.57329620098,29.364726539050107,1185807.9103977315,440.1662622114817,581228200.078125,215749.1462799276,16.420717239379886,29.77430534362793,811.111083984375,1.2000000476837158,5.599999904632568,76.25,16.051794052124027,29.48072045023849,126.7361068725586,221422.171875,-1562.640625,0.651041984558109,-0.22517674749553507,0.19497385617202667,11.458328247070312,2694.0,11675.623554153522,207877.0904311252,740074.0,0.06497371188222932,3346.0,8.78,950.0,2.0,2970.0,2.0,0.0,0.0,1590.0,3.0,14840,8,16,596,81,0,2694,0,1,1,0.0,3,1746.0,306.0,0.0,242.0,1198.0,-0.1072824491758395,-0.4512345310500097,0.72,0.35,0.018000000000000002,0.107,0.02,0.01,0.02,0.085,0.085,0.2048983976482429,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
512919,68.43999803066255,1606.0403713385267,0.0,30890.390054639432,795.3199729919434,28596.084252638124,0.0,930.2662839426317,4328.83016204834,104374.09625410337,707.4099864959717,12688.905024586953,13136595.703125,387500459.15625,15.882764371236165,28.563855321526784,125.60185139973959,218943.26171875,15.160827666237239,28.839472897902823,498.0992480383979,215278.03286458328,3064.8406955763176,38815.45857148902,44152.37152893825,1195.0428611221112,198906.06930444104,30106.062306042684,47712.876111030586,15.065638178411927,91583.41658702368,28.91803491854237,1345776.2159538271,424.93723269776666,686252222.984375,216688.41900359173,16.247106552124027,29.398149490356445,845.1388549804688,1.1599999666213991,13.479999542236328,73.37000274658203,16.131364822387695,29.040997492721658,130.20834350585938,220689.15625,6601.9375,0.564234733581543,-0.3515066294774201,-3.0931579559203577,-243.40277099609366,3167.0,12274.609865470851,209967.5,746388.0,0.19145739910313966,3246.0,8.51,1180.0,1.0,3040.0,1.0,0.0,0.0,1510.0,1.0,19200,11,16,597,82,0,3168,0,1,1,0.0,3,2127.0,717.0,0.0,236.0,1174.0,-0.08627571882384871,0.36746524947714176,0.84,0.38,0.012,0.113,0.02,0.01,0.04,0.071,0.066,-0.2935705913210641,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512923,77.46999883651732,1699.6599929332733,0.0,31651.82998101041,342.819993019104,22946.679959833622,0.0,1111.8900001887232,4695.780204772949,107217.48227882382,983.9299488067627,14839.723961624048,13716463.5,387226972.734375,16.340060869852707,28.911891201337177,120.81018244425456,228607.725,15.799854951964484,28.466795074087962,467.02814277103965,215126.09596354168,4273.2372639208825,36150.71998302266,42471.309277043736,1330.4969008851167,274160.84554517706,47136.092292297595,63525.623003042674,15.570005638000653,115374.47520725074,28.278057648835965,1290170.220828515,316.218191379538,891165134.75,218422.82714460784,16.341144561767578,28.99305534362793,784.7222290039062,1.2699999809265137,5.619999885559082,76.9800033569336,16.073495864868164,28.414350509643555,120.4861068725586,222152.75,5913.875,0.5208339691162109,-0.05974224906655224,-1.273149490356445,-166.3194351196289,4080.0,12253.051948051949,264507.85714285716,854517.5,-0.15813131313131334,4204.0,8.19,1060.0,1.0,3070.0,1.0,0.0,0.0,1490.0,2.0,20000,8,16,601,86,0,4082,0,1,1,0.0,3,3084.0,1698.0,0.0,274.0,1112.0,-0.201812735759798,0.2894938418078893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7961058031699791,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
512925,66.49000203609465,1535.3414430793314,0.0,27041.05687566912,894.2599906921388,33625.30350569541,0.0,915.1904869939364,4421.280204772949,105960.4470247844,717.970027923584,10048.054447613891,13864829.859375,398449033.984375,15.70433071454366,27.24350396690307,115.4282413482666,231080.49765625,15.776520159744921,27.260740588534823,433.13300491333007,221360.57443576388,4685.351550477364,40931.24687000429,66258.0244494127,1291.3004865965968,306557.09329935105,43616.17918615812,73754.75851255108,15.81701876743536,126267.34457296693,27.078564137458052,1428691.9181530196,306.38900239181214,1035550794.34375,222078.2316842698,16.348379135131836,27.980323791503906,795.8333129882812,1.0900000333786009,14.65999984741211,72.4800033569336,15.386284828186035,26.773454356076087,116.31945037841795,226077.671875,4446.53125,-0.6438074111938512,-1.0838681327012836,-2.0424888317401617,-176.04166412353516,4663.0,12137.886879925825,292637.86601761705,1027233.5,-0.4170143718127037,6008.0,10.04,1000.0,1.0,3060.0,1.0,0.0,0.0,1490.0,2.0,17990,10,4,603,88,0,4664,0,0,1,0.0,3,3441.0,2068.0,0.0,276.0,1097.0,-0.3908733089277151,1.84892199519294,0.7,0.32,0.018000000000000002,0.101,0.01,0.01,0.02,0.064,0.068,0.8424750114461937,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512929,69.539999127388,1618.8749899417166,0.0,22385.92501278315,356.8499941825866,25980.27008395456,0.0,799.7450002338737,4693.9498138427725,116356.02169036865,980.2699813842777,12739.37982571125,14581010.046875,414707841.734375,16.32034838994344,25.59496214061801,117.45949185689292,243016.83411458327,15.366518789750558,25.263972314094573,412.8789539676242,230393.2454079861,2404.903070496624,34509.99483441105,43695.42591920256,1241.8967856114198,172655.1335560935,18324.79419699259,41800.02525520325,15.345090034949793,69237.83183912319,25.41770625518472,1178586.1104812622,432.6674414395235,627390760.609375,230319.6624850863,16.23263931274414,25.89698982238769,818.0556030273438,1.1399999856948853,5.8499999046325675,76.94999694824219,16.051794052124027,25.176547204044727,118.40277862548828,240947.203125,9806.703125,0.2821187973022514,-0.6915081395831955,-0.6655101776123082,-178.81945037841797,2724.0,12340.40956651719,262588.3019431988,879755.5,0.4730493273542598,4394.0,10.21,970.0,1.0,3060.0,1.0,0.0,0.0,1140.0,4.0,12990,14,16,607,92,0,2724,0,1,1,0.0,3,1472.0,111.0,0.0,302.0,1059.0,-0.4854035955116736,-0.25630601187687835,0.45,0.31,0.022,0.104,0.01,0.01,0.03,0.067,0.036000000000000004,0.8540673135152473,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512931,73.81000232696535,1581.7550209462647,0.0,32674.01997935772,270.840003490448,25313.67500765063,0.0,741.3599985744804,4673.210037231444,105047.41027069092,1082.139986038208,15248.206596429938,14640171.59375,416797533.28125,16.316236469058556,25.27477704095252,130.37615674336752,244002.85989583327,15.824409242103775,24.7681726502654,544.6681136449179,231554.18515625,2893.8641199835497,33434.38632943545,37848.641149836316,763.6289346045717,193424.59230365028,30463.967657675166,47364.575402075534,15.835698897383999,74067.96245149405,24.763611652121053,1185448.312338472,396.33845280457115,698453628.4375,233518.4314401538,16.355613708496097,25.02893447875977,817.7083129882812,1.2100000381469729,4.440000057220459,76.61000061035156,16.03894074124644,24.85157294332245,131.94444274902344,239114.875,4298.15625,0.07395298642466308,0.049271960317348366,0.4025287692122817,-69.09722900390625,2991.0,12283.692470837752,216122.4782608696,745993.5,0.026744432661717887,3184.0,10.54,1040.0,1.0,3120.0,1.0,0.0,0.0,1500.0,1.0,13080,10,16,609,94,0,2993,0,1,1,0.0,3,2130.0,780.0,0.0,308.0,1042.0,-0.3803699437517197,-0.6071773463885147,0.35,0.29,0.022,0.106,0.01,0.01,0.02,0.068,0.032,1.0163595424819984,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
512933,62.21999883651733,1406.1449846923351,0.0,35971.301714962014,1226.710037231445,37468.3104392346,17.68999949097633,1357.2199942953885,4793.989776611328,102923.46747398376,0.0,1102.8501626425693,14510776.703125,413052421.765625,14.143518749872847,24.62109895246523,142.12384389241538,241846.27838541663,15.158729657597013,24.565583585011073,587.4845689900717,229473.56764756946,1945.774972051382,36005.009949833155,39623.74044710025,1359.1149942530321,139797.95653343198,9334.999817865462,34939.76073551178,15.337910770637304,55891.89683761982,24.53551222020185,1205848.613395691,529.3453087777397,524577869.921875,230280.01313515144,16.059026718139652,25.02893447875977,842.0138549804688,1.0199999809265137,20.11000061035156,78.58999633789062,13.8671875,24.21171165157009,141.31944274902344,236094.78125,-2438.546875,-2.12673568725586,-0.12277817081760035,0.016244269269467537,3.472213745117216,2278.0,11654.458563535913,303957.5,639734.5,-0.1203453038674036,2566.0,11.03,1190.0,1.0,3030.0,1.0,0.0,0.0,1980.0,2.0,17920,10,8,611,96,0,2278,1,0,1,0.0,3,1588.0,216.0,0.0,249.0,1123.0,0.01875793293610522,2.47269325654696,0.78,0.33,0.012,0.114,0.02,0.01,0.03,0.063,0.068,0.9120288238605156,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
512934,68.92999970912932,1864.8772745476322,0.0,8604.0668871868,21.960000872612,10631.162368519816,0.0,276.78722177063014,4833.6398696899405,132912.52457076724,1176.080041885376,24929.96383927304,14443575.5,420773208.109375,13.789544725418091,24.596433745867273,122.40451316833496,240726.25833333327,13.638448860910206,24.37255273589394,347.5877973968263,233762.8933940972,2802.5522668407507,35206.83692286718,35272.05255218561,1638.2072178534129,203588.17338020023,28344.943834441783,43024.84722366333,14.037470546056552,74681.22816130084,24.36581669210468,1353611.8541924614,441.635188969808,706707106.734375,230573.2811531403,15.371817588806152,24.884260177612305,858.3333740234375,1.1299999952316284,0.36000001430511475,79.23999786376953,13.773147583007812,24.194758065654717,125.34722137451172,234816.71875,-3328.109375,-0.6293401718139631,0.030620435879402663,0.3452207196945061,-86.80554962158199,3065.0,12258.240981240979,226067.22413793104,763968.5,-0.5893506493506493,3462.0,11.85,590.0,1.0,3060.0,1.0,0.0,0.0,1400.0,2.0,16410,8,8,612,97,0,3066,1,0,1,0.0,3,1580.0,173.0,0.0,218.0,1189.0,-0.4643968651596828,0.991236510831162,0.77,0.33,0.011,0.104,0.02,0.01,0.03,0.061,0.063,0.8424750114461937,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
512935,67.10000145435333,1513.7700135707855,0.0,32120.97993976251,609.389986038208,31580.169806838043,9.150000363588331,1172.8600057810545,5177.679832458496,108993.2379989624,236.680006980896,3639.9608153970003,14418211.578125,409176926.0625,14.950689522425337,25.06869540037819,136.51041437784832,240303.52630208328,14.659690899213155,24.76740699956017,586.8666091071235,227320.51447916665,2076.294701213017,34597.61255958656,34150.751243374885,1401.303543582616,150088.83925780034,11936.059756282775,34968.506755638125,14.848622826173301,58005.581928501124,24.630820351805145,1238863.3688354492,526.0566322018892,537114633.1875,228074.1542197452,16.239871978759766,25.491899490356445,839.236083984375,1.100000023841858,9.989999771118164,84.87999725341797,14.605034828186035,24.649271333635678,137.5,238339.15625,3917.09375,-0.6365747451782227,0.4348460599983497,-2.8045174079605246,-195.83334350585938,2355.0,11397.847754654982,200771.02409638555,696184.0,0.4071631982475359,3046.0,10.39,1130.0,2.0,2960.0,1.0,0.0,0.0,1540.0,1.0,14050,6,8,613,98,0,2355,1,0,1,0.0,3,1632.0,241.0,0.0,165.0,1226.0,-0.4643968651596828,2.0048648105314446,0.58,0.33,0.016,0.108,0.02,0.01,0.03,0.059,0.043,0.9468057300676764,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
512936,63.43999767303466,1468.3849691152573,0.0,31326.369993433364,875.9599790573119,35245.249732255936,5.490000218153,1088.2100002244117,5032.5,108683.24996566774,122.60999941825868,2611.011875425624,14649187.84375,409696410.21875,14.409889572638054,24.91096742115324,137.62152811686198,244153.13072916676,13.053453776571484,24.690538210229835,595.462673365275,227609.1167881945,1890.4129733920097,33296.75047581649,40310.33967923145,1463.7961146199937,141587.0186127557,4912.3450250551095,29224.215151309967,13.087422817424974,55000.74801232012,24.630876852807933,1200247.7428741457,537.5045870461914,508775568.96875,227843.9628162785,14.192708015441895,25.08680534362793,861.1111450195312,1.0399999618530271,14.359999656677244,82.5,14.192708015441895,24.498654112523926,137.84722900390622,240081.0,-1441.953125,1.2152776718139648,0.0047266605905633705,0.4545504208427289,5.208343505859347,2233.0,11497.877372262774,314217.0,643064.0,-0.05935766423357825,2598.0,11.07,620.0,2.0,2910.0,1.0,0.0,0.0,1610.0,2.0,15050,4,8,614,99,0,2233,1,0,1,0.0,4,1490.0,258.0,0.0,0.0,1232.0,-0.4643968651596828,-0.02239178886912081,0.64,0.32,0.022,0.109,0.02,0.01,0.03,0.08199999999999999,0.07,0.11215998109581372,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512937,71.369997382164,1618.708172917366,0.0,26015.669984817505,222.04000639915463,23223.416893293208,0.0,677.719489791983,4726.280204772949,112394.16964598832,1080.309944152832,14930.255622613564,14527991.71875,413062087.34375,13.914191109854894,25.347901954844193,125.05208422342936,242133.1953125,13.812952754929256,24.773224452735647,518.9690395185684,229478.93741319445,2184.0581654906273,29662.96693956852,35004.0268036286,832.909490286925,155493.75990172566,17236.075665611166,34264.877493204935,14.164893548245116,59640.779626272015,24.655138332481197,1232663.5421600342,509.5756685241977,556906975.546875,230221.9824501343,15.914352416992188,25.23147964477539,864.9306030273438,1.1699999570846558,3.640000104904175,77.4800033569336,13.679109573364258,24.91363385561349,126.7361068725586,235604.03125,-98.21875,-1.7939805984497068,0.4593342835100742,-2.3123030877471566,-228.81946563720703,2419.0,11902.458563535913,241554.5,690461.5,-0.3663674033149169,2916.0,7.11,940.0,1.0,0.0,0.0,0.0,0.0,3310.0,3.0,16200,8,16,615,100,0,2419,0,1,1,0.0,3,1454.0,96.0,0.0,191.0,1167.0,0.1658050454000407,-1.8937055729311807,0.6,0.3,0.035,0.105,0.01,0.01,0.03,0.073,0.044,-0.1428706644233666,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512938,67.87157657769978,1538.500922490222,0.0,20295.48354902688,620.2381063390958,39351.41658015377,0.0,721.0389514273842,4591.542147478267,109903.6263507252,820.6125761441392,8269.747159191007,14564343.40625,416966404.84375,13.841085259119673,25.323519817988075,154.83796335856118,242739.05677083327,13.068303773844686,24.893456461430826,575.9730901251899,231648.0026909723,2110.8920586679137,26256.436413848856,48360.144635019824,1180.2120119271615,152336.17880208715,14021.928756222038,32505.788870811466,13.2893658506997,60711.693988835446,24.820807027324392,1337052.7773895264,546.628281843633,564720541.5,230875.11917416196,14.73524284362793,25.52083396911621,860.7638549804688,1.1136546629572357,9.936236790019928,75.3729414244992,13.592302322387695,24.91319465637207,145.8333282470703,238727.328125,4502.84375,-0.5859375,0.26945948600769043,-0.3424460877123501,-83.68055725097656,2446.0,11269.13698630137,207001.0,759736.0,0.9603881278538812,3488.0,6.05,2020.0,2.0,2840.0,2.0,0.0,0.0,0.0,0.0,15440,8,16,616,101,0,2447,0,1,1,0.0,3,1582.0,53.0,0.0,231.0,1298.0,-0.4538934999836874,0.3284795456425155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1322825631725348,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512939,68.92999970912932,1667.224991518259,0.0,20451.156303826883,487.389986038208,23883.15801017677,0.0,716.7792640269241,4613.429832458496,116560.69362688775,930.25,15957.735978770257,14460132.359375,415498936.046875,12.911602958043414,25.151908429463703,122.82986132303871,241002.20598958328,13.325372142261925,24.954560354595305,455.35947060479066,230832.7422482639,2449.6920932430885,37786.338984739035,36637.822468302445,1874.1583064979104,171553.32858871087,23364.280736649423,37566.0662651062,13.690257385242784,68578.32135494635,24.992099619149545,1304768.7480163574,475.4988148747658,631109526.890625,229996.1832691782,15.219907760620115,25.89698982238769,839.236083984375,1.1299999952316284,7.989999771118164,75.62999725341797,12.65914249420166,24.739582061767567,125.69445037841795,234619.46875,-197.25,-1.2586822509765645,-0.17361259460449574,-0.030072351519979886,-177.08332061767578,2744.0,11263.813953488372,213442.7093023256,773944.0,-0.7566085271317831,3574.0,9.88,2300.0,3.0,2970.0,2.0,0.0,0.0,1540.0,1.0,21190,8,16,617,102,0,2744,0,1,1,0.0,3,1569.0,133.0,0.0,207.0,1229.0,-0.5169136910396598,1.7319648836890609,0.77,0.32,0.016,0.112,0.01,0.01,0.03,0.059,0.052000000000000005,0.3787829286840477,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
